timestamp,source,target,value
2025-05-10 00:00:00,Crude Tank,Desalter,456.7
2025-05-10 00:00:00,Desalter,Heater,277.04
2025-05-10 00:00:00,Heater,Distillation Column,209.76
2025-05-10 00:00:00,Distillation Column,Naptha Splitter,205.65
2025-05-10 00:00:00,Distillation Column,Kerosene Unit,477.34
2025-05-10 00:00:00,Distillation Column,Diesel Hydrotreater,85.44
2025-05-10 00:00:00,Naptha Splitter,Product Tank,292.8
2025-05-10 00:00:00,Kerosene Unit,Product Tank,171.14
2025-05-10 00:00:00,Diesel Hydrotreater,Product Tank,302.82
2025-05-10 01:00:00,Crude Tank,Desalter,263.47
2025-05-10 01:00:00,Desalter,Heater,404.95
2025-05-10 01:00:00,Heater,Distillation Column,490.39
2025-05-10 01:00:00,Distillation Column,Naptha Splitter,140.88
2025-05-10 01:00:00,Distillation Column,Kerosene Unit,375.27
2025-05-10 01:00:00,Distillation Column,Diesel Hydrotreater,325.71
2025-05-10 01:00:00,Naptha Splitter,Product Tank,352.22
2025-05-10 01:00:00,Kerosene Unit,Product Tank,168.09
2025-05-10 01:00:00,Diesel Hydrotreater,Product Tank,84.52
2025-05-10 02:00:00,Crude Tank,Desalter,479.97
2025-05-10 02:00:00,Desalter,Heater,104.96
2025-05-10 02:00:00,Heater,Distillation Column,131.18
2025-05-10 02:00:00,Distillation Column,Naptha Splitter,297.61
2025-05-10 02:00:00,Distillation Column,Kerosene Unit,309.4
2025-05-10 02:00:00,Distillation Column,Diesel Hydrotreater,148.82
2025-05-10 02:00:00,Naptha Splitter,Product Tank,311.37
2025-05-10 02:00:00,Kerosene Unit,Product Tank,330.88
2025-05-10 02:00:00,Diesel Hydrotreater,Product Tank,453.23
2025-05-10 03:00:00,Crude Tank,Desalter,382.81
2025-05-10 03:00:00,Desalter,Heater,184.73
2025-05-10 03:00:00,Heater,Distillation Column,342.98
2025-05-10 03:00:00,Distillation Column,Naptha Splitter,54.29
2025-05-10 03:00:00,Distillation Column,Kerosene Unit,257.83
2025-05-10 03:00:00,Distillation Column,Diesel Hydrotreater,233.48
2025-05-10 03:00:00,Naptha Splitter,Product Tank,484.62
2025-05-10 03:00:00,Kerosene Unit,Product Tank,274.18
2025-05-10 03:00:00,Diesel Hydrotreater,Product Tank,176.86
2025-05-10 04:00:00,Crude Tank,Desalter,147.53
2025-05-10 04:00:00,Desalter,Heater,114.12
2025-05-10 04:00:00,Heater,Distillation Column,353.69
2025-05-10 04:00:00,Distillation Column,Naptha Splitter,186.55
2025-05-10 04:00:00,Distillation Column,Kerosene Unit,455.86
2025-05-10 04:00:00,Distillation Column,Diesel Hydrotreater,377.05
2025-05-10 04:00:00,Naptha Splitter,Product Tank,490.12
2025-05-10 04:00:00,Kerosene Unit,Product Tank,383.16
2025-05-10 04:00:00,Diesel Hydrotreater,Product Tank,93.35
2025-05-10 05:00:00,Crude Tank,Desalter,383.16
2025-05-10 05:00:00,Desalter,Heater,148.03
2025-05-10 05:00:00,Heater,Distillation Column,349.93
2025-05-10 05:00:00,Distillation Column,Naptha Splitter,246.25
2025-05-10 05:00:00,Distillation Column,Kerosene Unit,232.27
2025-05-10 05:00:00,Distillation Column,Diesel Hydrotreater,393.84
2025-05-10 05:00:00,Naptha Splitter,Product Tank,147.02
2025-05-10 05:00:00,Kerosene Unit,Product Tank,149.26
2025-05-10 05:00:00,Diesel Hydrotreater,Product Tank,190.77
2025-05-10 06:00:00,Crude Tank,Desalter,354.05
2025-05-10 06:00:00,Desalter,Heater,261.04
